Id,Prediction
207,0.43018585443496704
208,0.3244430124759674
209,0.2828488051891327
210,0.3792489171028137
211,0.3188289701938629
212,0.30966249108314514
213,0.3263189196586609
214,0.3068397641181946
215,0.29564133286476135
216,0.5067237615585327
217,0.2726038694381714
218,0.3654012382030487
219,0.2852341830730438
220,0.27516984939575195
221,0.4466795027256012
222,0.3059964179992676
223,0.8775551915168762
224,0.3636387586593628
225,0.3974751830101013
226,0.31755417585372925
227,0.43720701336860657
228,0.40942880511283875
229,0.29845350980758667
230,0.29177728295326233
231,0.4157017171382904
232,0.3464607298374176
233,0.2715364992618561
234,0.34521153569221497
235,0.28133895993232727
236,0.29610127210617065
237,0.2743196487426758
238,0.40560099482536316
239,0.3211250901222229
240,0.2793552875518799
241,0.2891150414943695
242,0.28360337018966675
243,0.33771392703056335
244,0.27235305309295654
245,0.6389148235321045
246,0.27703818678855896
247,0.38897955417633057
248,0.6522015929222107
249,0.394456684589386
250,0.2772294878959656
251,0.3449467420578003
252,0.8922041654586792
253,0.277843177318573
254,0.3094158470630646
255,0.3380768597126007
256,0.35001078248023987
257,0.3076512813568115
258,0.2899702489376068
259,0.2907664179801941
260,0.28028416633605957
261,0.34332698583602905
262,0.43111535906791687
263,0.3087841868400574
264,0.32898497581481934
265,0.4147399365901947
266,0.32068729400634766
267,0.37292394042015076
268,0.2889631390571594
269,0.31308770179748535
270,0.2706936299800873
271,0.36529675126075745
272,0.29779142141342163
273,0.3452708125114441
274,0.2794843316078186
275,0.7624824643135071
276,0.30946725606918335
277,0.47912096977233887
278,0.40896666049957275
279,0.34628525376319885
280,0.3152705430984497
281,0.32673558592796326
282,0.30023589730262756
283,0.2824232876300812
284,0.28821784257888794
285,0.4468480944633484
286,0.8444798588752747
287,0.4673827886581421
288,0.2700349986553192
289,0.29047831892967224
290,0.2833642065525055
291,0.31079739332199097
292,0.2740621864795685
293,0.3199445903301239
294,0.3144783079624176
295,0.2890514135360718
296,0.3291969299316406
297,0.37813615798950195
298,0.26972976326942444
299,0.26972976326942444
300,0.35743793845176697
301,0.32152193784713745
302,0.46433430910110474
303,0.2719465494155884
304,0.3019118905067444
305,0.269856721162796
306,0.2986312210559845
307,0.31624460220336914
308,0.3573451340198517
309,0.2982209324836731
310,0.29768940806388855
311,0.3933599293231964
312,0.2698417901992798
313,0.29767856001853943
314,0.30930230021476746
315,0.4430544674396515
316,0.3168863356113434
317,0.2923998236656189
318,0.478893518447876
319,0.30994921922683716
320,0.2923293709754944
321,0.30314165353775024
322,0.3352002203464508
323,0.2845168113708496
324,0.2713129222393036
325,0.32788485288619995
326,0.37185224890708923
327,0.3635808527469635
328,0.27464818954467773
329,0.4353947639465332
330,0.28307926654815674
331,0.2784801423549652
332,0.290132999420166
333,0.27861878275871277
334,0.46282485127449036
335,0.3090198338031769
336,0.2836553156375885
337,0.3108329772949219
338,0.2787138521671295
339,0.4199649691581726
340,0.34698253870010376
341,0.2866378128528595
342,0.2728992998600006
343,0.3671090006828308
344,0.5173434019088745
345,0.29077693819999695
346,0.27281633019447327
347,0.5649926662445068
348,0.28222835063934326
349,0.2955666482448578
350,0.28600600361824036
351,0.3040773570537567
352,0.277152419090271
353,0.2870033383369446
354,0.30469009280204773
355,0.2903580963611603
356,0.38745054602622986
357,0.2889120876789093
358,0.27724432945251465
359,0.3181818723678589
360,0.4473513066768646
361,0.3996041715145111
362,0.368306964635849
363,0.3184080123901367
364,0.291573703289032
365,0.37842094898223877
366,0.38861414790153503
367,0.37403059005737305
368,0.28891512751579285
369,0.29014742374420166
370,0.2699788212776184
371,0.3069692552089691
372,0.3034816384315491
373,0.28982776403427124
374,0.30469071865081787
375,0.3186802566051483
376,0.30427122116088867
377,0.3466717004776001
378,0.5619992613792419
379,0.27670010924339294
380,0.32693547010421753
381,0.2951924502849579
382,0.309829980134964
383,0.3015044331550598
384,0.297946035861969
385,0.3087906837463379
386,0.46446841955184937
387,0.3086906671524048
388,0.2976483404636383
389,0.28072449564933777
390,0.27103325724601746
391,0.35466548800468445
392,0.3001152575016022
393,0.2785935699939728
394,0.3426573872566223
395,0.4184480905532837
396,0.27955687046051025
397,0.4581696093082428
398,0.27261781692504883
399,0.3583177328109741
400,0.35424286127090454
401,0.34304678440093994
402,0.29513323307037354
403,0.3546639084815979
404,0.3030826151371002
405,0.2769991159439087
406,0.8559976816177368
407,0.3261697590351105
408,0.3875688314437866
409,0.2821938693523407
410,0.35184237360954285
411,0.3563733696937561
412,0.2744652032852173
413,0.26972976326942444
414,0.28118574619293213
415,0.2847423851490021
416,0.3863319158554077
417,0.3085424602031708
418,0.27317821979522705
419,0.27118486166000366
420,0.2904299199581146
421,0.5862934589385986
422,0.2911307215690613
423,0.3412196636199951
424,0.2800963819026947
425,0.322124183177948
426,0.47148290276527405
427,0.8766778707504272
428,0.27605313062667847
429,0.2879800796508789
430,0.3909095525741577
431,0.27573487162590027
432,0.286265105009079
433,0.2828448414802551
434,0.37050268054008484
435,0.4677412509918213
436,0.2835344076156616
437,0.2737572193145752
438,0.29515597224235535
439,0.3510262668132782
440,0.35644567012786865
441,0.4514962136745453
442,0.26972976326942444
443,0.33487093448638916
444,0.5463780760765076
445,0.294907808303833
446,0.29613080620765686
447,0.2723792493343353
448,0.7932507991790771
449,0.2885691821575165
450,0.28285738825798035
451,0.40239855647087097
452,0.3686944246292114
453,0.3783942759037018
454,0.27086955308914185
455,0.3187203109264374
456,0.30598509311676025
457,0.3302004039287567
458,0.2756302058696747
459,0.30075719952583313
460,0.3554275929927826
461,0.2800039052963257
462,0.37759050726890564
463,0.32189106941223145
464,0.2952473759651184
465,0.5318917632102966
466,0.3413545787334442
467,0.3222788870334625
468,0.34626099467277527
469,0.2819274663925171
470,0.3377523422241211
471,0.3914887607097626
472,0.32319003343582153
473,0.2790510356426239
474,0.2813572287559509
475,0.5656406879425049
476,0.27056148648262024
477,0.42605721950531006
478,0.6290925145149231
479,0.5118641257286072
480,0.3182084560394287
481,0.30579474568367004
482,0.31976407766342163
483,0.34621110558509827
484,0.28000202775001526
485,0.31677988171577454
486,0.39858439564704895
487,0.32749274373054504
488,0.3996797204017639
489,0.35883599519729614
490,0.30989131331443787
491,0.34033331274986267
492,0.2758551836013794
493,0.2697942554950714
494,0.3055913746356964
495,0.3953506350517273
496,0.3025999367237091
497,0.290177583694458
498,0.2701822519302368
499,0.28817710280418396
500,0.2798793911933899
501,0.5020295977592468
502,0.3523603677749634
503,0.36587420105934143
504,0.4410546123981476
505,0.4748678505420685
506,0.2838905155658722
507,0.299106240272522
508,0.2871338427066803
509,0.29707035422325134
510,0.29256707429885864
511,0.3118133544921875
512,0.3350321352481842
513,0.3049182891845703
514,0.34576907753944397
515,0.3839154839515686
516,0.2756197154521942
517,0.3001692593097687
518,0.7424826622009277
519,0.3362028896808624
520,0.3181580901145935
521,0.2767687141895294
522,0.5009353756904602
523,0.3160198926925659
524,0.2958907186985016
525,0.6284793615341187
526,0.8888728618621826
527,0.3316158056259155
528,0.3119017779827118
529,0.3511106073856354
530,0.4579744338989258
531,0.3439887762069702
532,0.7206626534461975
533,0.317551851272583
534,0.27388060092926025
535,0.27894601225852966
536,0.3700493276119232
537,0.3222787380218506
538,0.36688342690467834
539,0.4657721221446991
540,0.2905779778957367
541,0.2951775789260864
542,0.26972976326942444
543,0.4120914340019226
544,0.34159335494041443
545,0.30618855357170105
546,0.28397688269615173
547,0.3056029975414276
548,0.3177928328514099
549,0.29229697585105896
550,0.322215735912323
551,0.35878872871398926
552,0.39517685770988464
553,0.30912381410598755
554,0.2930724322795868
555,0.4117310345172882
556,0.36983245611190796
557,0.2698238790035248
558,0.2779613137245178
559,0.28526556491851807
560,0.30032289028167725
561,0.2987770438194275
562,0.2931225597858429
563,0.2980741262435913
564,0.4610176980495453
565,0.3540090322494507
566,0.27064433693885803
567,0.5390480160713196
568,0.3370485305786133
569,0.2884811460971832
570,0.2879565358161926
571,0.36063653230667114
572,0.312054306268692
573,0.40023595094680786
574,0.3006000518798828
575,0.3123142719268799
576,0.3116393983364105
577,0.4202843904495239
578,0.7503272294998169
579,0.3078066408634186
580,0.27369531989097595
581,0.41096067428588867
582,0.4194527566432953
583,0.34671247005462646
584,0.333249568939209
585,0.32991093397140503
586,0.2906501889228821
587,0.3069138824939728
588,0.3482482433319092
589,0.27146396040916443
590,0.38512536883354187
591,0.30159708857536316
592,0.2884546220302582
593,0.3860999345779419
594,0.7333872318267822
595,0.38111451268196106
596,0.34369906783103943
597,0.28418850898742676
598,0.27201297879219055
599,0.2726961076259613
600,0.38146570324897766
601,0.3214896023273468
602,0.28959453105926514
603,0.3407018780708313
604,0.42868858575820923
605,0.3081718385219574
606,0.34689363837242126
607,0.30455106496810913
608,0.2903599739074707
609,0.3401218056678772
610,0.3130570948123932
611,0.3704617917537689
612,0.4063577950000763
613,0.27083536982536316
614,0.2748626470565796
615,0.2931482493877411
616,0.3002995252609253
617,0.29743751883506775
618,0.2812596261501312
619,0.3464948534965515
620,0.9374505877494812
621,0.29672443866729736
622,0.28257739543914795
623,0.27332803606987
624,0.26972976326942444
625,0.28844836354255676
626,0.48469576239585876
627,0.27065926790237427
628,0.3364396393299103
629,0.3038899600505829
630,0.29108408093452454
631,0.30270931124687195
632,0.3871438205242157
633,0.5271487236022949
634,0.3525027334690094
635,0.28424254059791565
636,0.2939649224281311
637,0.5314647555351257
638,0.28886231780052185
639,0.36676380038261414
640,0.35986676812171936
641,0.34164485335350037
642,0.32466354966163635
643,0.27438682317733765
644,0.372244656085968
645,0.322894811630249
646,0.32658225297927856
647,0.28296959400177
648,0.2751893401145935
649,0.34685829281806946
650,0.2950170636177063
651,0.2795121669769287
652,0.27306893467903137
653,0.30813106894493103
654,0.27139753103256226
655,0.28005707263946533
656,0.2728748321533203
657,0.27906277775764465
658,0.4043281674385071
659,0.2950038015842438
660,0.32448163628578186
661,0.3962774872779846
662,0.3173568546772003
663,0.2712189853191376
664,0.28074711561203003
665,0.2714299261569977
666,0.43658769130706787
667,0.313841849565506
668,0.5000094175338745
669,0.3158873915672302
670,0.2954745590686798
671,0.2854517102241516
672,0.4160539507865906
673,0.282214492559433
674,0.5280793309211731
675,0.2918452024459839
676,0.3193722665309906
677,0.2737381160259247
678,0.28947147727012634
679,0.35933130979537964
680,0.28821396827697754
681,0.2729373276233673
682,0.2898784577846527
683,0.45111557841300964
684,0.2722107768058777
685,0.2934506833553314
686,0.2932029962539673
687,0.2790285348892212
688,0.2896437346935272
689,0.2792283892631531
690,0.294625461101532
691,0.3023384213447571
692,0.39115914702415466
693,0.4845014810562134
694,0.3594162166118622
695,0.35140344500541687
696,0.3253759741783142
697,0.29820120334625244
698,0.2848112881183624
699,0.3413078784942627
700,0.29717081785202026
701,0.3092394471168518
702,0.3184206187725067
703,0.2892058491706848
704,0.35465186834335327
705,0.5739741325378418
706,0.2739109694957733
707,0.3469412624835968
708,0.3044283986091614
709,0.3178897202014923
710,0.31926411390304565
711,0.40631815791130066
712,0.2977256178855896
713,0.269924134016037
714,0.301551878452301
715,0.2787432372570038
716,0.29475584626197815
717,0.6155253052711487
718,0.28035250306129456
719,0.4155493676662445
720,0.30717718601226807
721,0.2919544279575348
722,0.8835169076919556
723,0.27776795625686646
724,0.293443888425827
725,0.457334965467453
726,0.48544925451278687
727,0.3084140121936798
728,0.29063746333122253
729,0.5218451619148254
730,0.33509013056755066
731,0.3022826910018921
732,0.3135106563568115
733,0.3007073700428009
734,0.3959599435329437
735,0.2698773443698883
736,0.5174636840820312
737,0.2904432415962219
738,0.3104417622089386
739,0.29065611958503723
740,0.294586718082428
741,0.33311375975608826
742,0.4169349670410156
743,0.5207324028015137
744,0.3005278408527374
745,0.2901972234249115
746,0.3038329482078552
747,0.5180855393409729
748,0.2862207889556885
749,0.2920691668987274
750,0.29036906361579895
751,0.3305681645870209
752,0.7818750739097595
753,0.27237939834594727
754,0.2726871371269226
755,0.33466652035713196
756,0.33559921383857727
757,0.330312579870224
758,0.32285425066947937
759,0.2813706696033478
760,0.3175622820854187
761,0.2827860414981842
762,0.31013360619544983
763,0.8016412854194641
764,0.3191969096660614
765,0.2700546681880951
766,0.2778107225894928
767,0.28271493315696716
768,0.29670053720474243
769,0.32193446159362793
770,0.3004883825778961
771,0.3035944700241089
772,0.2842780649662018
773,0.37880074977874756
774,0.28842833638191223
775,0.27736592292785645
776,0.32037433981895447
777,0.2860751152038574
778,0.37083807587623596
779,0.348594069480896
780,0.2774997651576996
781,0.3745686113834381
782,0.30161625146865845
783,0.36797046661376953
784,0.3110135495662689
785,0.335010290145874
786,0.33677151799201965
787,0.2703395187854767
788,0.2727753818035126
789,0.6020710468292236
790,0.39915111660957336
791,0.35592347383499146
792,0.28338623046875
793,0.3444810211658478
794,0.38012129068374634
795,0.4303019940853119
796,0.3020838797092438
797,0.2762111723423004
798,0.29112836718559265
799,0.3920099437236786
800,0.3204004466533661
801,0.29374170303344727
802,0.28305116295814514
803,0.3063805103302002
804,0.3423317074775696
805,0.3573136329650879
806,0.26972976326942444
807,0.26972976326942444
808,0.3005210757255554
809,0.30451372265815735
810,0.3236284852027893
811,0.31876280903816223
812,0.27852433919906616
813,0.39302098751068115
814,0.2891652584075928
815,0.4509795904159546
816,0.3057595193386078
817,0.3969436585903168
818,0.2721462547779083
819,0.2909660041332245
820,0.2742231786251068
821,0.28526991605758667
822,0.37251555919647217
823,0.27496030926704407
824,0.2865804135799408
825,0.32282987236976624
826,0.2752605378627777
827,0.2914990782737732
828,0.28497931361198425
829,0.3774484694004059
830,0.31375986337661743
831,0.28888681530952454
832,0.3320372998714447
833,0.3159487843513489
834,0.3155607581138611
835,0.26972976326942444
836,0.33133459091186523
837,0.2869381606578827
838,0.31198814511299133
839,0.2856050133705139
840,0.29287129640579224
841,0.3079489767551422
842,0.2795281410217285
843,0.3467417359352112
844,0.36820101737976074
845,0.3728278875350952
846,0.4055129587650299
847,0.2940432131290436
848,0.28843241930007935
849,0.3344416320323944
850,0.26972976326942444
851,0.2938310205936432
852,0.28072571754455566
853,0.36895492672920227
854,0.31122976541519165
855,0.4832540452480316
856,0.29024434089660645
857,0.3393891453742981
858,0.30085960030555725
859,0.28253793716430664
860,0.29872986674308777
861,0.43207210302352905
862,0.7056310772895813
863,0.2985680401325226
864,0.3026214838027954
865,0.3076954782009125
866,0.3413262665271759
867,0.4166337847709656
868,0.2891872823238373
869,0.26972976326942444
870,0.35845664143562317
871,0.3353467583656311
872,0.293434739112854
873,0.34602198004722595
874,0.3077617287635803
875,0.31009337306022644
876,0.5239159464836121
877,0.2704230844974518
878,0.2999045252799988
879,0.38459762930870056
880,0.4436275362968445
881,0.3147977292537689
882,0.5254354476928711
883,0.41800498962402344
884,0.30972450971603394
885,0.27671462297439575
886,0.28462231159210205
887,0.3375282883644104
888,0.4576267600059509
889,0.41241157054901123
890,0.29532623291015625
891,0.306968092918396
892,0.33445554971694946
893,0.27866971492767334
894,0.2975330352783203
895,0.33585426211357117
896,0.30224189162254333
897,0.2872651517391205
898,0.29875418543815613
899,0.2807801365852356
900,0.35114020109176636
901,0.2950917184352875
902,0.3572607636451721
903,0.49882152676582336
904,0.2739589214324951
905,0.2788386940956116
906,0.29792118072509766
907,0.307660311460495
908,0.2711406350135803
909,0.3007548451423645
910,0.3435642719268799
911,0.2998618185520172
912,0.2956887483596802
913,0.31352752447128296
914,0.2887484133243561
915,0.9466919302940369
916,0.27220532298088074
917,0.4921460747718811
918,0.289864182472229
919,0.3831476867198944
920,0.3000709116458893
921,0.3551977276802063
922,0.2708873152732849
923,0.28728052973747253
924,0.2712184190750122
925,0.44880130887031555
926,0.27183830738067627
927,0.28770512342453003
928,0.28907203674316406
929,0.3299110531806946
930,0.3442181646823883
931,0.3108045160770416
932,0.30504220724105835
933,0.30624157190322876
934,0.290225625038147
935,0.3074522316455841
936,0.4009648561477661
937,0.3282783329486847
938,0.3302351236343384
939,0.7651103138923645
940,0.2721775472164154
941,0.2956881523132324
942,0.3044317364692688
943,0.2822282016277313
944,0.31636735796928406
945,0.2990960478782654
946,0.33587735891342163
947,0.6212915778160095
948,0.4096822142601013
949,0.9049005508422852
950,0.3210481107234955
951,0.26972976326942444
952,0.29110896587371826
953,0.27605703473091125
954,0.354015976190567
955,0.2761131227016449
956,0.35864531993865967
957,0.2884005010128021
958,0.2813282310962677
959,0.2976345717906952
960,0.3125956356525421
961,0.3408921957015991
962,0.2999541759490967
963,0.7316974997520447
964,0.3109963834285736
965,0.584369421005249
966,0.34383338689804077
967,0.3191870450973511
968,0.4310266971588135
969,0.28824135661125183
970,0.2895618677139282
971,0.3047811686992645
972,0.3900013267993927
973,0.3219568431377411
974,0.40249356627464294
975,0.47808313369750977
976,0.3878520429134369
977,0.31844276189804077
978,0.6248409152030945
979,0.2900080382823944
980,0.2854357063770294
981,0.3152129352092743
982,0.2805442810058594
983,0.2978712022304535
984,0.2697966694831848
985,0.389835923910141
986,0.5670758485794067
987,0.2868962585926056
988,0.34407782554626465
989,0.325482040643692
990,0.29021161794662476
991,0.282309889793396
992,0.28733980655670166
993,0.2698519825935364
994,0.3001073896884918
995,0.30293262004852295
996,0.27218613028526306
997,0.3628784716129303
998,0.3609137535095215
999,0.26996904611587524
1000,0.3640277683734894
1001,0.3103077709674835
1002,0.2837221026420593
1003,0.27430734038352966
1004,0.3320517838001251
1005,0.4550153315067291
1006,0.3529190719127655
1007,0.2699402868747711
1008,0.46628308296203613
1009,0.6524764895439148
1010,0.44349145889282227
1011,0.27398011088371277
1012,0.2710907757282257
1013,0.3141562044620514
1014,0.6865914463996887
1015,0.5618377923965454
1016,0.3528769612312317
1017,0.42821308970451355
1018,0.3235941231250763
1019,0.3305092453956604
1020,0.6116338968276978
1021,0.32611584663391113
1022,0.3091036379337311
1023,0.28733187913894653
1024,0.5893375873565674
1025,0.3514752686023712
1026,0.28957730531692505
1027,0.3567024767398834
1028,0.30168506503105164
1029,0.378214955329895
1030,0.39677149057388306
1031,0.34505242109298706
1032,0.3215300738811493
1033,0.2887983024120331
1034,0.33173274993896484
1035,0.3430747389793396
1036,0.3343442678451538
1037,0.2891615629196167
1038,0.32098299264907837
1039,0.3744960427284241
1040,0.42598044872283936
1041,0.315149188041687
1042,0.3126644790172577
1043,0.270262211561203
1044,0.3605068624019623
1045,0.3139854371547699
1046,0.29051077365875244
1047,0.29624566435813904
1048,0.3258933126926422
1049,0.3774186372756958
1050,0.32179397344589233
1051,0.26972976326942444
1052,0.2869773209095001
1053,0.28333592414855957
1054,0.33653339743614197
1055,0.30398714542388916
1056,0.3041844069957733
1057,0.3787204623222351
1058,0.27100977301597595
1059,0.2978454828262329
1060,0.32154759764671326
1061,0.299686074256897
1062,0.2968901991844177
1063,0.5334014296531677
1064,0.3571162521839142
1065,0.2902850806713104
1066,0.2754353880882263
1067,0.3191208839416504
1068,0.3132650554180145
1069,0.3099282681941986
1070,0.269909143447876
1071,0.4588674008846283
1072,0.38304951786994934
1073,0.27995213866233826
1074,0.3004850745201111
1075,0.3901805877685547
1076,0.31443506479263306
1077,0.30518460273742676
1078,0.2732783555984497
1079,0.4537161886692047
1080,0.28831207752227783
1081,0.7827246785163879
1082,0.2883579730987549
1083,0.301872193813324
1084,0.32800790667533875
1085,0.3213978409767151
1086,0.29199686646461487
1087,0.36097145080566406
1088,0.32176822423934937
1089,0.33513757586479187
1090,0.3043789863586426
1091,0.2812631130218506
1092,0.43743059039115906
1093,0.27000361680984497
1094,0.39781278371810913
1095,0.4483831822872162
1096,0.28729957342147827
1097,0.2920586168766022
1098,0.27796217799186707
1099,0.37299394607543945
1100,0.36114266514778137
1101,0.38247936964035034
1102,0.29744797945022583
1103,0.27465131878852844
1104,0.27077406644821167
1105,0.3774706721305847
1106,0.29390963912010193
1107,0.37884074449539185
1108,0.3406839072704315
1109,0.38542476296424866
1110,0.33524253964424133
1111,0.36711111664772034
1112,0.3029637932777405
1113,0.34534043073654175
1114,0.32082223892211914
1115,0.2793140113353729
1116,0.5744890570640564
1117,0.4065311551094055
1118,0.3486607074737549
1119,0.28603434562683105
1120,0.5622267723083496
1121,0.33225998282432556
1122,0.28529834747314453
1123,0.328517347574234
1124,0.29006150364875793
1125,0.2851983904838562
1126,0.39286914467811584
1127,0.32213902473449707
1128,0.3129986524581909
1129,0.3247889578342438
1130,0.44654154777526855
1131,0.3037088215351105
1132,0.33699527382850647
1133,0.3171478509902954
1134,0.42945146560668945
1135,0.2816868722438812
1136,0.3023369014263153
1137,0.3927440941333771
1138,0.2919894754886627
1139,0.3315713405609131
1140,0.276553750038147
1141,0.3014560043811798
1142,0.3043765425682068
1143,0.7280712723731995
1144,0.27892330288887024
1145,0.3237695097923279
1146,0.32751211524009705
1147,0.3201570510864258
1148,0.687711238861084
1149,0.2849612832069397
1150,0.33417999744415283
1151,0.8852935433387756
1152,0.3139982223510742
1153,0.2779478430747986
1154,0.3364880084991455
1155,0.3319299519062042
1156,0.282164603471756
1157,0.30172595381736755
1158,0.38117513060569763
1159,0.29206427931785583
1160,0.31216564774513245
1161,0.3445926904678345
1162,0.2816621959209442
1163,0.2791954278945923
1164,0.9005259275436401
1165,0.2983196973800659
1166,0.2933160066604614
1167,0.2829567790031433
1168,0.298531711101532
1169,0.5992850065231323
1170,0.30262309312820435
1171,0.2767389118671417
1172,0.2714008390903473
1173,0.3829532265663147
1174,0.336245059967041
1175,0.7476950287818909
1176,0.2911462187767029
1177,0.3128623068332672
1178,0.3526734411716461
1179,0.3204178810119629
1180,0.3508807420730591
1181,0.38106009364128113
1182,0.3001985549926758
1183,0.2926351726055145
1184,0.2797529399394989
1185,0.3664996027946472
1186,0.30655959248542786
1187,0.31781908869743347
1188,0.3493940830230713
1189,0.38466545939445496
1190,0.3518742024898529
1191,0.3764670789241791
1192,0.29497334361076355
1193,0.3512851595878601
1194,0.26972976326942444
1195,0.3631064295768738
1196,0.3296350836753845
1197,0.30390316247940063
1198,0.4481111168861389
1199,0.3863731324672699
1200,0.30712875723838806
1201,0.2820783257484436
1202,0.332875519990921
1203,0.37583547830581665
1204,0.2959632873535156
1205,0.29366177320480347
1206,0.29035478830337524
1207,0.36088162660598755
1208,0.29454505443573
1209,0.32831239700317383
1210,0.4896312952041626
1211,0.2737681269645691
1212,0.30982962250709534
1213,0.34664174914360046
1214,0.2897043824195862
1215,0.4441583752632141
1216,0.6076136827468872
1217,0.3350907564163208
1218,0.3096838891506195
1219,0.27531659603118896
1220,0.28763726353645325
1221,0.6421620845794678
1222,0.28761374950408936
1223,0.3731844127178192
1224,0.7987203001976013
1225,0.30395370721817017
1226,0.27744922041893005
1227,0.37130358815193176
1228,0.3178248107433319
1229,0.3555748462677002
1230,0.29565492272377014
1231,0.28948962688446045
1232,0.4454059302806854
1233,0.5732129216194153
1234,0.45522233843803406
1235,0.32559189200401306
1236,0.3621179759502411
1237,0.6400220990180969
1238,0.3265139162540436
1239,0.37891700863838196
1240,0.3173353672027588
1241,0.2957296073436737
1242,0.7260405421257019
1243,0.27837392687797546
1244,0.3243080973625183
1245,0.5639886856079102
1246,0.4199788570404053
1247,0.289089560508728
1248,0.2736775577068329
1249,0.2940589487552643
1250,0.4731907248497009
1251,0.2966616451740265
1252,0.26972976326942444
1253,0.3272201120853424
1254,0.26990580558776855
