Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
10,87,84,7308,3,168,0.017857142857142856,0,646,206,443,5.107142857142857,23,0.005731598575947442,0.030050627871300455,0.0009796939242958842,0.008169934640522876,0.0019518567329507707,0.01620745542949757,0.05870279146141218,0.26436781609195403,0.0010473316930049864,0.009433962264150943,1.2038295321896395e-05,0.00010843634786380394,4.931034482758621,60,0.04092475139956688,0.181848241863327,0.014591827628509782,0.07692307692307693,0.028153699464194635,0.14285714285714285,0.11512778515519635,0.7142857142857143,0.01863170912423715,0.13095238095238096,0.0008935321764050164,0.006613756613756613
11,94,2,188,1,95,0.010526315789473684,0,21,2,20,9.5,11,0.012236395249341642,0.018264364167600678,0.002044865068002617,0.0037611659614480487,0.004075528855130302,0.007494145199063232,0.10106382978723405,0.11702127659574468,0.0021245139979562577,0.0039196472317491425,2.2601212744215507e-05,4.169837480584194e-05,0.20212765957446807,2,0.024689104938963296,0.42640143271122083,0.0077669073763536375,0.2,0.013922247240987416,0.3333333333333333,0.10106382978723404,1.0,0.008394613083533923,0.25,0.004197306541766962,0.125
12,512,6,3072,0,518,0.0,0,66,4,62,10.333333333333334,42,0.0030146946422324457,0.006921136167932924,0.0006326792397863703,0.0010235414534288639,0.0012644591710293353,0.002044989775051125,0.02021442462446352,0.08203125,0.0008188089074637316,0.001953125,1.6619958305870786e-06,4.191255364806867e-06,0.12109375,4,0.004318110774511352,0.12909944487358055,0.0011795648164223212,0.05555555555555555,0.002300634388183272,0.10526315789473684,0.02018229166666666,0.6666666666666666,0.0013472207962694773,0.07692307692307693,0.00022453679937824617,0.01282051282051282
13,142,5,710,1,146,0.00684931506849315,0,33,3,31,5.8,15,0.006554963896677216,0.010833784750435987,0.0016724913832225762,0.004975124378109453,0.0033336836114765864,0.009900990099009901,0.04276995305164319,0.1056338028169014,0.0021283285137114753,0.007042253521126761,2.854374044239054e-05,0.00011737089201877934,0.20422535211267606,2,0.022147939974330618,0.3651483716701107,0.010833338584656588,0.2222222222222222,0.019348031744016007,0.36363636363636365,0.045187793427230054,0.5,0.015616402357032889,0.3333333333333333,0.003991825072345544,0.1
14,208,50,10400,2,256,0.0078125,0,1221,198,1025,19.98,46,0.03353036317941894,0.08796644381862459,0.012150311770609531,0.043333333333333335,0.0237985579166896,0.08306709265175719,0.09804094765602529,0.22115384615384615,0.0160746450184137,0.0625,8.681682868628222e-05,0.0005952380952380953,4.802884615384615,34,0.025996012294812222,0.19264838972038065,0.007686752829995717,0.06611570247933884,0.014970745441418057,0.12403100775193798,0.09749495288522432,0.68,0.009127290776996741,0.10126582278481013,0.00021129102709057632,0.002857142857142857
15,137,70,9590,0,207,0.0,0,693,139,554,7.8,41,0.005532893068757071,0.02088567353340052,0.000978463854830396,0.009009009009009009,0.0019506644037953127,0.017857142857142856,0.05693430656934308,0.29927007299270075,0.0011344204408162714,0.01507537688442211,8.280441173841396e-06,0.00011003924733154825,3.9854014598540144,44,0.04612552160865073,0.1980534816610477,0.019239390305353835,0.10588235294117647,0.0367257610961294,0.19148936170212766,0.09896995176793728,0.6285714285714286,0.025883640555591607,0.15254237288135594,0.0009702755107740838,0.007142857142857143
16,172,49,8428,1,220,0.004545454545454545,0,254,53,202,3.9183673469387754,53,0.004352253180312956,0.016058477219427797,0.0013160700292292407,0.0036363636363636364,0.002625710013503049,0.007246376811594203,0.022967431854475053,0.3081395348837209,0.0016952023280648579,0.005813953488372093,1.093853882024363e-05,5.590339892665474e-05,1.1162790697674418,29,0.007608678737894112,0.06388765649999399,0.0025434588565615636,0.024096385542168676,0.005035119860524233,0.047058823529411764,0.025775070332428134,0.5918367346938775,0.003370834441258692,0.04081632653061224,0.00012989182180058885,0.004081632653061225
17,3,3,9,0,6,0.0,0,7,1,6,2.0,3,0.07746219554476055,0.1846372364689991,0.013001509896786672,0.03409090909090909,0.025238280773736636,0.06593406593406594,0.6666666666666666,1.0,0.013017221338821156,0.03409090909090909,0.004339073779607052,0.011363636363636364,2.0,3,0.2457654627768183,0.4629100498862757,0.10032868366201698,0.21428571428571427,0.1711662465709051,0.35294117647058826,0.6666666666666666,1.0,0.1015440221777731,0.21428571428571427,0.033848007392591035,0.07142857142857142
18,966,1,966,0,967,0.0,0,566,127,439,423.0,423,0.015593130563993357,0.015593130563993357,0.0005548734416320363,0.0005548734416320363,0.0011091314556760392,0.0011091314556760392,0.43788819875776397,0.43788819875776397,0.0005552689510142519,0.0005552689510142519,5.748125786897017e-07,5.748125786897017e-07,0.43788819875776397,1,0.03957921000709362,0.7071067811865475,0.006312909466694748,0.5,0.011488058931665704,0.6666666666666666,0.43788819875776397,1.0,0.006312909466694748,0.5,0.006312909466694748,0.5
19,33,8,264,2,39,0.05128205128205128,0,75,12,65,7.25,13,0.08718381491682253,0.2193817272381392,0.0345501598767099,0.12,0.06479690323066922,0.21428571428571427,0.21969696969696972,0.3939393939393939,0.04533662234579452,0.17647058823529413,0.0013738370407816519,0.0053475935828877,1.7575757575757576,8,0.06882762236066223,0.2834733547569204,0.026977742264234696,0.15789473684210525,0.04975056767119543,0.2727272727272727,0.22727272727272727,1.0,0.03366041568116767,0.21428571428571427,0.005154521657115655,0.041666666666666664
20,39,7,273,0,46,0.0,0,30,6,24,3.0,8,0.0016819043238105117,0.0037586283208851045,9.96620963323965e-05,0.0005396654074473826,0.0001992394534760324,0.0010787486515641855,0.07692307692307691,0.20512820512820512,0.00010128918794867893,0.0005509641873278236,2.597158665350743e-06,1.4127286854559582e-05,0.5384615384615384,6,0.011978969479296895,0.07142857142857142,0.002587237657858438,0.029411764705882353,0.0050947811953978165,0.05714285714285714,0.07692307692307691,0.8571428571428571,0.0028567711270413485,0.03571428571428571,0.00040811016100590684,0.00510204081632653
21,2240,4,8960,0,2244,0.0,0,315,66,249,56.75,119,0.02766521612003875,0.04637130167514838,0.013551804782213482,0.02351313969571231,0.026613664501052056,0.04594594594594595,0.03555560703752156,0.053125,0.022172619047619045,0.04047619047619048,1.4461341364539811e-05,1.8069727891156464e-05,0.10133928571428572,3,0.0024245561213624913,0.13018891098082389,0.00032508084814850433,0.037037037037037035,0.0006425709109616686,0.07142857142857142,0.02533482142857143,0.75,0.0003362327526091559,0.041666666666666664,8.405818815228897e-05,0.010416666666666666
22,34,12,408,0,46,0.0,0,5,0,5,0.4166666666666667,2,0.00048473051722537495,0.0022114586819884426,2.751789825873934e-05,0.000165371258475277,5.5028162796346996e-05,0.00033068783068783067,0.012254901960784314,0.058823529411764705,2.7644208297714714e-05,0.00016627868307283005,8.130649499327858e-07,4.89054950214206e-06,0.14705882352941177,2,0.0038461264028266163,0.07001400420140048,0.001411985680294963,0.03571428571428571,0.0027474043188896492,0.06896551724137931,0.012254901960784312,0.16666666666666666,0.002114481149253035,0.058823529411764705,0.00017620676243775292,0.004901960784313725
23,8968,95,851960,18,9045,0.001990049751243781,0,78831,6148,72701,761.6421052631579,4200,0.07146259699847357,0.17849920649920661,0.0343626978573825,0.0945970695970696,0.06565141865117217,0.1728436375805237,0.1070669054293992,0.4683318465655665,0.05155840742303957,0.13830499397509707,8.217712193626614e-06,1.7421634568901198e-05,8.068242640499554,90,0.05978488983163448,0.7101186840093676,0.028704491278024453,0.5416666666666666,0.052677639716817194,0.7027027027027027,0.09992972041886385,0.9473684210526315,0.03983168853060283,0.68,0.0005771846215733928,0.007894736842105263
24,387,2,774,0,389,0.0,0,33,3,30,13.5,26,0.023754097149885835,0.044104174433881,0.01114667334436719,0.020651310563939634,0.02187280729731454,0.04046692607003891,0.035833883732517585,0.06718346253229975,0.015768604363414537,0.028953229398663696,4.320094874857768e-05,7.4814546249777e-05,0.06976744186046512,2,0.00650760118497157,0.35355339059327373,0.002163018039454634,0.2,0.003859806207577739,0.3333333333333333,0.03488372093023256,1.0,0.002483590350047465,0.25,0.0012417951750237325,0.125
25,345,11,3795,2,354,0.005649717514124294,0,247,28,221,19.272727272727273,56,0.033953506508769646,0.09687072206887246,0.014563117520699699,0.048943270300333706,0.028293691573221393,0.09331919406150584,0.06490118577075098,0.16231884057971013,0.01960206264060568,0.07357859531772576,8.301527770796705e-05,0.00040579710144927536,0.6144927536231884,7,0.02582277283783864,0.26967994498529685,0.01064254659163388,0.14285714285714285,0.020272363851524304,0.25,0.05816215990129037,0.6363636363636364,0.014193826006842318,0.18181818181818182,0.001499364391456783,0.03636363636363636
26,191,1,191,0,192,0.0,0,2,1,1,1.0,1,0.0027829792511246984,0.0027829792511246984,0.0011547344110854503,0.0011547344110854503,0.002306805074971165,0.002306805074971165,0.005235602094240838,0.005235602094240838,0.0014792899408284023,0.0014792899408284023,7.744973512190588e-06,7.744973512190588e-06,0.005235602094240838,1,7.688614473039288e-05,0.01468525364350504,1.129092537037058e-06,0.00021565667457407807,2.257698186391047e-06,0.00043122035360068997,0.005235602094240838,1.0,1.129092537037058e-06,0.00021565667457407807,1.129092537037058e-06,0.00021565667457407807
27,48,272,13056,3,317,0.00946372239747634,0,1395,114,1284,4.669117647058823,16,0.029732336151470928,0.13153805490049505,0.009819188916645617,0.07,0.019299231324263512,0.1308411214953271,0.09729805968370438,0.3333333333333333,0.012143424934537201,0.11864406779661017,0.0002535041730107511,0.0024717514124293787,26.458333333333332,183,0.051002288108060845,0.37776939455854996,0.021674773456235003,0.19686800894854586,0.03947338364542451,0.32897196261682243,0.11473064509349583,0.6727941176470589,0.026753244787225516,0.2545824847250509,0.00016253899105513175,0.0009359650173715107
28,102,72,7344,2,172,0.011627906976744186,1,1225,397,830,10.930555555555555,38,0.011063549741610772,0.04571523057612195,0.002062173767525661,0.008726003490401396,0.004105663690226805,0.01730103806228374,0.10716230936819168,0.37254901960784315,0.0023221524920633615,0.01050420168067227,2.2766200902581984e-05,0.00010298236941835558,7.715686274509804,47,0.07040116577115743,0.20356104306885459,0.031465058664082016,0.10919540229885058,0.059500132559252995,0.19689119170984457,0.13591147903097311,0.6527777777777778,0.04488697197968574,0.16666666666666666,0.00102272418947871,0.005952380952380952
29,393,69,27117,1,461,0.0021691973969631237,0,1639,405,1235,14.507246376811594,96,0.021807105013946445,0.09514948573693438,0.009595846677398063,0.04665492957746479,0.018840223071605416,0.08915054667788057,0.039134695379211513,0.24427480916030533,0.014343537657099052,0.06658291457286432,4.214788834151377e-05,0.00016942217448565985,2.5470737913486006,39,0.016650077010546924,0.11853861000116864,0.006512368756663923,0.04158004158004158,0.012815312839850787,0.07984031936127745,0.03849893435050288,0.5652173913043478,0.008879030596643318,0.04878048780487805,0.00015165002940653005,0.0018115942028985507
30,1602,98,156996,0,1700,0.0,0,2985,319,2666,26.846938775510203,166,0.005474018078983799,0.019650653783092678,0.0018748293504968739,0.00854435295945316,0.00373976400221474,0.016943930991990142,0.016758388748757926,0.10362047440699126,0.0023786054548382107,0.011247443762781187,1.4847724437192322e-06,7.020876256417719e-06,1.642322097378277,81,0.014891842602813662,0.6247580176717713,0.007042835885931764,0.4375,0.01306296813031347,0.6086956521739131,0.025653802044935663,0.826530612244898,0.01006165078171629,0.5048543689320388,0.00019343942936626544,0.00515157519318407
31,26,6,156,0,32,0.0,0,8,1,7,1.1666666666666667,4,0.0013468764532154013,0.004448004272363531,0.0001017024544482543,0.0005078720162519045,0.00020331582336920886,0.0010152284263959391,0.04487179487179488,0.15384615384615385,0.00010280990144957887,0.00051440329218107,3.9542269788299555e-06,1.978474200696423e-05,0.2692307692307692,2,0.020291290772722147,0.1543033499620919,0.008811263488144814,0.08333333333333333,0.01662576687246137,0.15384615384615385,0.044871794871794865,0.3333333333333333,0.012157499390829633,0.14285714285714285,0.0020262498984716056,0.023809523809523808
32,4425,179,792075,2,4602,0.000434593654932638,0,27506,1621,25887,144.01117318435755,980,0.014587009892959572,0.07782155122203342,0.00555109392072847,0.031069456926434716,0.0109997986993455,0.060266467438675135,0.03491134648034582,0.2214689265536723,0.007605570311925691,0.03891968392499116,2.2535635926556937e-06,8.79540879660817e-06,5.825536723163842,122,0.046145247805404424,0.40383390434645206,0.020054676700643096,0.22851153039832284,0.037716949821393994,0.3720136518771331,0.09442366897213623,0.6815642458100558,0.02746611204893586,0.2737430167597765,0.0004991334252866063,0.0037243947858473
33,3,15,45,2,16,0.125,0,44,14,32,2.0,3,0.15210550191378344,0.5163977794943222,0.04933700234879114,0.3333333333333333,0.08395472901754966,0.5,0.6666666666666665,1.0,0.0548097718605274,0.4,0.018269923953509133,0.13333333333333333,10.0,13,0.571663504190135,0.7156264473321344,0.369579945799458,0.5416666666666666,0.5280613947280615,0.7027027027027027,0.8444444444444444,0.8666666666666667,0.396969696969697,0.5909090909090909,0.03831649831649831,0.05333333333333334
34,220,64,14080,0,284,0.0,0,538,163,375,5.65625,37,0.0016067787577411807,0.007518449427820378,0.00012013386952581749,0.0005269745076081945,0.00024021442569299153,0.0010533939034827835,0.025710227272727267,0.16818181818181818,0.00012157720896230509,0.0005344378381989445,5.526236771013868e-07,2.429262900904293e-06,1.6454545454545455,36,0.018215831988571456,0.20218644975644703,0.007916947724437864,0.1111111111111111,0.015202209730834334,0.2,0.03654691015135201,0.5625,0.011702066851763358,0.1744186046511628,0.00035216796453731386,0.005208333333333333
35,383,2,766,0,385,0.0,0,225,4,221,110.5,139,0.14551376493131432,0.15885797281116884,0.06237885570831561,0.06278713629402756,0.11743213389566803,0.11815561959654179,0.2885117493472585,0.3629242819843342,0.07556340359234343,0.08159203980099503,0.0001972934819643432,0.0002130340464777938,0.577023498694517,2,0.0789440386563205,0.6324555320336759,0.026262998212460125,0.4,0.047026692612836964,0.5714285714285714,0.2885117493472585,1.0,0.02843800898777743,0.4,0.014219004493888715,0.2
36,10,4,40,0,14,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7,518,3626,0,525,0.0,0,34,9,25,0.04633204633204633,2,0.00013029272276394096,0.008961134709211784,4.761141626605773e-06,0.0005602240896358543,9.518543072919994e-06,0.0011198208286674132,0.0066188637617209025,0.2857142857142857,4.772204687654486e-06,0.0005621135469364812,6.817435268077839e-07,8.030193527664017e-05,3.4285714285714284,14,0.009776212185181926,0.038903901006370985,0.00459429742101087,0.01856763925729443,0.009071872455288722,0.036458333333333336,0.01445478824322575,0.056,0.006618863761720905,0.02702702702702703,2.7904996608543913e-05,0.00010810810810810811
38,43,28,1204,0,71,0.0,0,21,3,18,0.42857142857142855,3,0.00040082808948894587,0.004292754921095524,3.723994083991047e-05,0.0007668711656441718,7.44361908784156e-05,0.0015325670498084292,0.009966777408637875,0.06976744186046512,3.818272153682175e-05,0.000792393026941363,8.879702682981801e-07,1.8427744812589837e-05,0.27906976744186046,4,0.006521549303059037,0.0629940788348712,0.0028280766834489256,0.027777777777777776,0.0055422449788502925,0.05405405405405406,0.012678535934349887,0.14285714285714285,0.003996920969430712,0.037037037037037035,0.0002395956962550974,0.003968253968253968
39,84,68,5712,0,152,0.0,0,308,63,245,3.4705882352941178,24,0.011028953038903474,0.08696868250401443,0.003340462562557368,0.03857566765578635,0.0065690328273668745,0.07428571428571429,0.04131652661064425,0.2857142857142857,0.003890564546006521,0.04887218045112782,4.631624459531574e-05,0.000581811672037236,2.8095238095238093,21,0.02161000275004888,0.10585122480499262,0.008381414379756128,0.05555555555555555,0.016400726006001017,0.10526315789473684,0.051051411305627396,0.3088235294117647,0.011273465601095883,0.09523809523809523,0.0003089463278835152,0.004201680672268907
40,460,99,45540,0,559,0.0,0,1547,242,1305,12.181818181818182,130,0.01959777717922239,0.07615128679265966,0.009006088437988832,0.03694267515923567,0.017705268402666934,0.07125307125307126,0.032045752599465877,0.2826086956521739,0.01393304226456554,0.06304347826086956,4.2383872663687505e-05,0.00017808892164087448,2.621739130434783,44,0.010235055658094419,0.08919914773408967,0.003690330650017546,0.0392156862745098,0.007297305022660639,0.07547169811320754,0.02711902143103488,0.4444444444444444,0.004957626249682138,0.04923076923076923,5.65094367876951e-05,0.0005611672278338945
41,277,31,8587,3,305,0.009836065573770493,0,682,109,576,18.06451612903226,48,0.020465109459050657,0.057146137308654005,0.007445555436082319,0.026343519494204427,0.014679986815521738,0.0513347022587269,0.06658079739564675,0.17328519855595667,0.010409555723737399,0.04332129963898917,4.251080667071319e-05,0.0001867297398232292,2.0216606498194944,18,0.044974201104612546,0.37907125275171766,0.020508391486734046,0.22950819672131148,0.03814731830508561,0.37333333333333335,0.0871712230529542,0.6666666666666666,0.028860620422000202,0.3181818181818182,0.001639257542043798,0.021505376344086023
42,16,21,336,0,37,0.0,0,8,2,6,0.2857142857142857,1,0.0033037978546204233,0.02175970699446223,0.0006932094739350279,0.006802721088435374,0.0013804536471733939,0.013513513513513514,0.017857142857142856,0.0625,0.0007424538388779859,0.007575757575757576,4.6403364929874116e-05,0.0004734848484848485,0.375,3,0.002887738251317635,0.01928791874526149,0.00047162334191885944,0.003766478342749529,0.0009405095162934884,0.0075046904315197,0.017857142857142856,0.14285714285714285,0.00048490553561540895,0.00390625,2.309073979120995e-05,0.00018601190476190475
43,1,468,468,0,469,0.0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2838,73,207174,20,2891,0.0069180214458664825,0,58101,3146,54975,751.7534246575342,1549,0.07143486111275113,0.10357695723206353,0.02046747917809051,0.03425774877650897,0.04001919800466875,0.06624605678233439,0.2673611203775336,0.5458069062720226,0.02378452138377017,0.045087719298245614,9.252005111969085e-06,3.2825039055986735e-05,19.336856941508103,70,0.1852172713044684,0.47620149490962865,0.09286495110842732,0.3125,0.1625731945169124,0.47619047619047616,0.3119719572892861,0.958904109589041,0.12395688018047207,0.47297297297297297,0.0023430189892633003,0.00989345509893455
45,213,20,4260,1,232,0.004310344827586207,0,475,100,376,17.75,47,0.008493835826828035,0.03070404026352642,0.0018844170000630882,0.014265335235378032,0.0037364896110152514,0.02812939521800281,0.08333333333333333,0.22065727699530516,0.0022923168919370294,0.020080321285140562,1.0762051135854595e-05,9.427380885042518e-05,1.6666666666666667,14,0.01747817746690135,0.2,0.004986945279857103,0.1016949152542373,0.009588651666801654,0.18461538461538463,0.08347536197577629,0.7,0.006054432520790397,0.13513513513513514,0.00030982305816166454,0.006756756756756757
46,5,18,90,0,23,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,27570,5,137850,3,27572,0.00010880603510808066,0,35421,1122,34302,6851.6,11243,0.22487037112061295,0.27440489649602323,0.11960109420283918,0.1572084788745873,0.2117190977522355,0.27170295023672186,0.312501780634802,0.40779833151976785,0.16723557249960216,0.23833877402974246,8.386682977462089e-06,1.1459145825748473e-05,1.242582517228872,5,0.054232891306522805,0.41522739926869984,0.0133489233241876,0.18181818181818182,0.02585872706788537,0.3076923076923077,0.24861504050292543,1.0,0.014551255481112703,0.25,0.002929958507660209,0.1
48,78,46,3588,16,108,0.14814814814814814,0,2075,633,1458,30.5,58,0.10656663248691538,0.21644132425867027,0.03315363846207608,0.10970464135021098,0.06272303226751565,0.19771863117870722,0.39273855435182664,0.7435897435897436,0.03836183765650264,0.14054054054054055,0.0005137788587524139,0.0020396270396270395,17.987179487179485,40,0.3038387543462868,0.5618006477335896,0.17348948300276873,0.3888888888888889,0.2806336817207969,0.56,0.44473825114772436,0.8695652173913043,0.2213520515341674,0.5185185185185185,0.005979666557744578,0.014492753623188406
49,184,29,5336,1,212,0.0047169811320754715,0,232,32,201,6.862068965517241,71,0.01615523298843148,0.2903405911388834,0.007692138861063058,0.16210045662100456,0.013783051262574151,0.27897838899803534,0.03729385307346328,0.3858695652173913,0.01052073498459751,0.21846153846153846,5.717790752498648e-05,0.0011872909698996655,1.0815217391304348,15,0.026339089350545023,0.21442250696755896,0.01142594879364959,0.06666666666666667,0.022282545803667585,0.125,0.051319667620957375,0.6666666666666666,0.016744878001113205,0.07894736842105263,0.0010610583637450796,0.022988505747126436
50,2592,240,622080,57,2775,0.02054054054054054,0,114631,19032,95656,393.5416666666667,1177,0.04861686138074465,0.2133561635563548,0.01594845145147427,0.09974093264248704,0.031164684542590467,0.18138987043580684,0.1549902090951894,0.4540895061728395,0.019974560319946957,0.11882716049382716,8.925703204983559e-06,0.000147794975738591,36.439043209876544,199,0.14700157388518237,0.44882240160586273,0.07440538224436816,0.2885714285714286,0.12987344096661033,0.44789356984478934,0.24781925383681686,0.8571428571428571,0.09967757928213854,0.42083333333333334,0.0008152811933797364,0.0035714285714285713
51,526,501,263526,19,1008,0.018849206349206348,0,30656,7400,23275,45.48702594810379,320,0.017915356474713914,0.11090052399221564,0.004731412123493632,0.038920601971977165,0.009351180428968382,0.07492507492507493,0.08659861244714209,0.6083650190114068,0.005681378174510166,0.058935361216730035,1.1031853571994937e-05,0.0001250750450270162,43.32509505703422,354,0.10579351849386445,0.44480095993115665,0.047377729603273126,0.2731535756154748,0.0862466630515172,0.429097605893186,0.21878682019299878,0.9080459770114943,0.06215844527112659,0.4151696606786427,0.0003881597401623604,0.0018124670199830225
52,190,81,15390,1,270,0.003703703703703704,0,414,102,313,3.493827160493827,16,0.011144667935901298,0.037070104691127946,0.004975205701098543,0.017761989342806393,0.009878390615454438,0.034904013961605584,0.018769251803901772,0.08421052631578947,0.007565311170801588,0.02610966057441253,4.182104722160133e-05,0.00016977928692699492,1.4894736842105263,67,0.0063777716136771915,0.39455476644681176,0.002312035609790225,0.1810810810810811,0.004305355682211058,0.30663615560640733,0.01847228470035488,0.8271604938271605,0.0027178208301902253,0.18820224719101122,3.4586932443777915e-05,0.002323484533222361
