"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"12",11,4.54329478227,0.693147180559945,5.23644196282995,0,4.55387689160054,-4.55387689160054,0,3.04452243772342,0.693147180559945,2.99573227355399,2.2512917986065,2.39789527279837,-4.40334055104604,-4.00280343086009,-6.19242347308106,-5.5830262735204,-5.50275476030998,-4.89363320342294,-2.29200298366351,-2.14539950947163,-6.15421220960727,-5.54175362113001,-10.6975069918773,-10.0850484034,-1.59885580310356,0.693147180559945,-3.70139322824801,-0.852374046119213,-4.8578832148953,-1.6094379124341,-4.27426719737975,-1.09861228866811,-2.29200298366351,0,-4.7801650784327,-1.38629436111989,-5.47331225899264,-2.07944154167984
"13",12,6.23832462503951,1.79175946922805,8.03008409426756,0,6.24997524225948,0,0,4.18965474202643,1.38629436111989,4.12713438504509,2.33537491581704,3.73766961828337,-5.804256733457,-4.97317533671215,-7.36554699444654,-6.88448665204278,-6.67311078100399,-6.19236248947487,-3.90135883909618,-2.50065500675614,-7.10765982555564,-6.23832462503951,-13.3074913702062,-12.3825102591652,-2.11119023999442,1.38629436111989,-5.44493729309368,-2.04717228111105,-6.74260970816998,-2.89037175789616,-6.07457037312939,-2.2512917986065,-3.90294970922247,-0.405465108108164,-6.60971147793452,-2.56494935746154,-8.40147094716258,-4.35670882668959
"14",13,4.95582705760126,1.6094379124341,6.56526497003536,0,4.98360662170834,-4.98360662170834,0,3.49650756146648,1.09861228866811,3.43398720448515,1.75785791755237,2.70805020110221,-5.02753266953493,-4.52508580991168,-6.3934409180095,-5.30330490805908,-5.7036773967341,-4.61512051684126,-3.15191945443756,-2.24777685649905,-6.15241834267349,-4.95582705760126,-10.4640728948539,-9.05017161982336,-1.58853122761479,0.693147180559945,-3.8100107902323,-1.00745151027113,-4.52512699357714,-1.50407739677627,-3.94516458333554,-1.01160091167848,-3.09692828553558,-0.693147180559945,-4.15943348395219,-1.09861228866811,-5.52350674104574,-2.30258509299405
"15",14,5.33753807970132,3.91202300542815,9.24956108512946,0.693147180559945,5.54517744447956,-4.85203026391962,0,7.1074254741107,5.28826703069454,6.93244789157251,2.99473177322041,3.8286413964891,-3.3953038870858,-2.43079985746788,-4.41040044939232,-3.13883311719466,-3.73813029187619,-2.48810665251867,-2.32237005435481,-1.50889668321222,-4.13051209193813,-2.77258872223978,-9.35171007621583,-7.4265490723973,1.56921669894724,3.52636052461616,-3.64981212599999,-1.64688856652066,-4.86825684341912,-2.71634900391691,-4.20165728610445,-2.08722368212189,-2.32795466759795,-0.385662480811985,-4.69648636696543,-2.29000631078719,-8.46227409950387,-5.85793315448346
"16",15,4.91998092582813,4.24849524204936,9.16847616787748,0,5.33271879326537,0,0,6.5410299991899,4.93447393313069,6.31716468674728,2.05412373369555,3.71357206670431,-5.19704444134056,-3.86869183192885,-6.92952671117639,-4.70953020131233,-6.23958524454329,-4.02535169073515,-2.86585719213258,-1.20640885912382,-6.78163338329351,-4.19469253605638,-11.7016143091216,-9.11467346188451,1.38263804991678,3.78418963391826,-3.07638886809675,-1.61921817536135,-3.9507955231576,-2.2454266791541,-3.30427683294009,-1.65292302437384,-2.31293899241389,-0.464305608131098,-3.65414414862471,-1.8803128665695,-6.93793049507036,-4.9416424226093
"17",16,5.14749447681345,3.89182029811063,9.03931477492408,0,5.39362754635236,-5.39362754635236,0,5.53733426701854,3.97029191355212,5.30826769740121,1.36567507391715,3.97029191355212,-5.43706159549725,-4.1315183931765,-6.63310523379478,-5.61677109766657,-5.94240393817754,-4.92725368515721,-3.77367807286452,-1.17720256326133,-6.37995317768358,-5.14749447681345,-11.4232183329398,-9.79188537595483,0.110000895214328,3.36729582998647,-4.87846574400987,-2.75062910527236,-5.97423036974675,-3.72569342723665,-5.29131794762838,-3.05635689537043,-3.65834752037563,-0.524524468124153,-5.69259495658573,-3.19867311755068,-8.94880859392484,-5.50125821054473
"18",17,1.09861228866811,1.09861228866811,2.19722457733622,0,1.79175946922805,0,0,1.94591014905531,0,1.79175946922805,0.693147180559945,1.09861228866811,-2.55796526105812,-1.68936226290505,-4.34268978235835,-3.3787245258101,-3.67939335877421,-2.7191000372888,-0.405465108108164,0,-4.34148207981499,-3.3787245258101,-5.44009436848309,-4.47733681447821,0.693147180559945,1.09861228866811,-1.40337760117409,-0.770222520473575,-2.29930364621424,-1.54044504094715,-1.76511999259289,-1.04145387482816,-0.405465108108164,0,-2.28726285849074,-1.54044504094715,-3.38587514715885,-2.63905732961526
"19",18,6.87316383421252,0,6.87316383421252,0,6.87419849545329,0,0,6.33859407820318,4.84418708645859,6.08449941307517,6.04737217904628,6.04737217904628,-4.16092481017047,-4.16092481017047,-7.49677050331677,-7.49677050331677,-6.80417804231311,-6.80417804231311,-0.82579165516624,-0.82579165516624,-7.49605796517469,-7.49605796517469,-14.3692217993872,-14.3692217993872,-0.82579165516624,0,-3.22945129840323,-0.346573590279973,-5.06515862047332,-0.693147180559945,-4.46644713684387,-0.405465108108164,-0.82579165516624,0,-5.06515862047332,-0.693147180559945,-5.06515862047332,-0.693147180559945
"20",19,3.49650756146648,2.07944154167984,5.57594910314632,0.693147180559945,3.66356164612965,-2.9704144655697,0,4.31748811353631,2.484906649788,4.17438726989564,1.98100146886658,2.56494935746154,-2.43973657404667,-1.51694201975918,-3.36534310137801,-2.12026353620009,-2.73649746641604,-1.54044504094715,-1.5155060925999,-0.931558204004943,-3.09364013280048,-1.73460105538811,-6.59014769426696,-5.23110861685459,0.563935449079939,2.07944154167984,-2.67615012681718,-1.26063714697944,-3.61274311353375,-1.84582669049833,-3.00073340496634,-1.29928298413026,-1.48160454092422,0,-3.39143274088493,-1.54044504094715,-5.26788095784278,-3.17805383034795
"21",20,3.66356164612965,1.94591014905531,5.60947179518496,0,3.8286413964891,0,0,3.40119738166216,1.79175946922805,3.17805383034795,1.09861228866811,2.07944154167984,-6.3878286014449,-5.5837011964143,-9.21372513048982,-7.52456122628536,-8.52100317280636,-6.83195356556585,-2.56494935746154,-1.58412010444981,-9.19753088539042,-7.50384074669895,-12.8610925315201,-11.1674023928286,-0.619039208406224,1.79175946922805,-4.42460271008685,-2.63905732961526,-5.95716451379806,-3.52636052461616,-5.27953855819569,-2.86220088092947,-2.56494935746154,-0.154150679827258,-5.85806326848345,-3.3322045101752,-7.80397341753876,-5.27811465923052
"22",21,7.71423114484909,1.38629436111989,9.10052550596898,0,7.71601526664259,0,0,5.75257263882563,4.18965474202643,5.51745289646471,4.03865565636151,4.77912349311153,-3.58757939062431,-3.07107450947938,-4.3012355462667,-3.75019587810255,-3.62633049204765,-3.08028966158205,-3.33665741259534,-2.93510765173756,-3.80889712757174,-3.2070413672212,-11.1440315817365,-10.9212725120703,-2.28928112736768,1.09861228866811,-6.02210681408417,-2.03876872195286,-8.03143664303719,-3.29583686600433,-7.3500333800294,-2.63905732961526,-3.67557548848757,-0.287682072451781,-7.99770692171944,-3.17805383034795,-9.38400128283934,-4.56434819146784
"23",22,3.52636052461616,2.484906649788,6.01126717440416,0,3.8286413964891,0,0,1.6094379124341,0,1.6094379124341,-0.8754687373539,0.693147180559945,-7.63191745603575,-6.11410294408232,-10.5006739192277,-8.70731756027321,-9.80766545294243,-8.01433573729942,-4.40182926197006,-2.83321334405622,-10.4960943167572,-8.70184536354847,-14.0224548413734,-12.2282058881646,-1.91692261218206,0.693147180559945,-5.56068876630606,-2.65905999692211,-6.56275828139667,-3.3322045101752,-5.89709869708283,-2.67414864942653,-4.40182926197006,-1.79175946922805,-6.15894581608176,-2.83321334405622,-8.64385246586976,-5.31811999384422
"24",23,9.101417964752,4.55387689160054,13.6552948563525,2.89037175789616,9.1099673978294,-6.21959563993323,0,11.2750615994993,8.72388210465849,11.1941104185852,6.63547676722099,8.34283980427146,-2.63858108505907,-1.72317112315492,-3.37078366756242,-2.35812878017926,-2.72339606915726,-1.7553679221984,-2.23430135554215,-0.758578160480536,-2.96503998922683,-1.97829393123743,-11.7092187095782,-10.9577977580544,2.08793569406953,4.49980967033027,-2.81700232835488,-0.342323162339974,-3.55070167793643,-0.613104472886409,-2.94356420727144,-0.352821374622742,-2.30328813588215,-0.0540672212702758,-3.22309248924998,-0.385662480811985,-7.45734837457023,-4.84155896405232
"25",24,5.95842469302978,0.693147180559945,6.65157187358973,0,5.96357934361845,0,0,3.49650756146648,1.09861228866811,3.40119738166216,2.60268968544438,3.25809653802148,-3.74000025180576,-3.12120084264451,-4.49661418035792,-3.87997649602287,-3.82251108959966,-3.20727027874789,-3.32886136022326,-2.7003281550083,-4.14973438138992,-3.54207353028072,-10.0496481011827,-9.5004982233105,-2.66258782702545,0.693147180559945,-5.03478437223886,-1.03972077083992,-6.13625079202998,-1.6094379124341,-5.55713830205647,-1.09861228866811,-3.3557350075854,0,-5.99805004395078,-1.38629436111989,-6.69119722451073,-2.07944154167984
"26",25,5.84354441703136,2.39789527279837,8.24143968982973,0.693147180559945,5.86929691313377,-5.17614973257383,0,5.50938833662798,3.3322045101752,5.39816270151775,2.95869100187364,4.02535169073515,-3.38276314581107,-2.33437795157273,-4.22926314370036,-3.01709340055336,-3.56511641178867,-2.37172946815525,-2.73488938470324,-1.81819272629621,-3.93212048151707,-2.60940112003237,-9.39648589833557,-7.80965727340419,-0.486958142359347,1.94591014905531,-3.65649850824372,-1.31051941205629,-4.54289548238723,-1.94591014905531,-3.8984967070875,-1.38629436111989,-2.84452030921655,-0.451985123743057,-4.25494819717328,-1.70474809223843,-6.50271399970554,-3.31418600467253
"27",26,5.25227342804663,0,5.25227342804663,0,5.25749537202778,0,0,0.693147180559945,0,0,0,0,-5.8842332520448,-5.8842332520448,-6.76388490856244,-6.76388490856244,-6.0718917962206,-6.0718917962206,-5.25227342804663,-5.25227342804663,-6.51619307604296,-6.51619307604296,-11.7684665040896,-11.7684665040896,-5.25227342804663,0,-9.47318487024236,-4.22091144219573,-13.6940963124381,-8.44182288439146,-13.0011647653022,-7.74889133725553,-5.25227342804663,0,-13.6940963124381,-8.44182288439146,-13.6940963124381,-8.44182288439146
"28",27,3.87120101090789,5.605802066296,9.47700307720389,1.09861228866811,5.75890177387728,-4.66028948520917,0,7.24064969425547,4.7361984483945,7.15773548424991,1.54097011315664,2.77258872223978,-3.51552006613326,-2.02845907835149,-4.62341675507319,-2.65926003693278,-3.94769001162281,-2.03377150484665,-2.32997623157479,-1.09861228866811,-4.41096741332549,-2.13162729485041,-8.28013027348765,-6.0028283057583,3.27557116854475,5.20948615284142,-2.97588478240027,-0.973471336834751,-3.83160620821629,-1.62522178013536,-3.23212866596312,-1.11178275185785,-2.16516811447709,-0.396315913454576,-3.6210995125394,-1.36813039049222,-8.72459264002201,-6.97393245678822
"29",28,4.62497281328427,4.27666611901606,8.90163893230033,0.693147180559945,5.14749447681345,-4.45434729625351,1,7.11069612297883,5.98393628068719,6.72142570079064,2.39156212940135,3.63758615972639,-4.50409938125302,-3.08532376360461,-6.18399462558705,-4.74144780428064,-5.49538787065013,-4.05698877567833,-2.23341068388292,-0.987386653557885,-6.06526072513956,-4.55597994179732,-10.6902335384238,-9.18095275508159,2.04325543513313,3.85014760171006,-2.65354545670585,-1.59178935313996,-3.45887759758159,-2.21461632004809,-2.82177673854643,-1.6251040291785,-1.99575149464474,-0.426518517305997,-3.10360768269187,-1.79175946922805,-6.88528543786655,-5.12396397940326
"30",29,5.97380961186926,4.23410650459726,10.2079161164665,0,6.13339804299665,-6.13339804299665,0,7.40184157874383,6.00388706710654,7.11882624906208,2.67464827471796,4.56434819146784,-3.82551944421591,-2.35230609001618,-4.6464249118941,-3.06497668572897,-3.97176116958526,-2.41742880257871,-3.240745855601,-1.40946142040143,-4.24445577569327,-2.70930727229226,-10.0743259734306,-8.68311688416152,0.934945167445959,3.66356164612965,-4.09534043730831,-2.132516548681,-5.03405202463333,-3.18013499655177,-4.35711450745855,-2.52772664697093,-3.25712471727919,-0.570544858467613,-4.72406289498189,-3.02042488614436,-8.79393512991918,-6.31354804627709
"31",30,7.3790081276283,4.58496747867057,11.9639756062989,0,7.43838353004431,0,0,8.0013550258267,5.76519110278484,7.88833450073865,3.29015180236972,5.11198778835654,-5.20774236566837,-3.92964466981614,-6.27923763677004,-4.76248468682015,-5.58873277055875,-4.07784556284207,-4.08885632525858,-2.26702033927176,-6.04124090637593,-4.48761439723645,-13.4202490340042,-11.8666225248648,0.496111153411988,4.39444915467244,-4.20694169227184,-0.470390875941225,-4.95574436521806,-0.826678573184468,-4.33797391217192,-0.496436886313891,-3.66306349047729,-0.190518323998133,-4.59902403416246,-0.683485269648208,-8.5505461210284,-5.26845274831878
"32",31,3.25809653802148,1.79175946922805,5.04985600724954,0,3.46573590279973,0,0,2.07944154167984,0,1.94591014905531,0.154150679827258,1.38629436111989,-6.60996710571931,-5.41529976152093,-9.19345912099986,-7.58528107863913,-8.50075000775076,-6.89264164117209,-3.10394585819422,-1.87180217690159,-9.18262889197855,-7.57250298502038,-12.44072543,-10.8305995230419,-1.31218638896617,0.693147180559945,-3.89756351096665,-1.86883480914168,-4.7317244340906,-2.484906649788,-4.09680156583722,-1.87180217690159,-3.10394585819422,-1.09861228866811,-4.40980906579288,-1.94591014905531,-6.20156853502094,-3.73766961828337
"33",32,8.39502555744203,5.18738580584075,13.5824113632828,0.693147180559945,8.43424627059531,-7.74109909003537,0,10.2221594416747,7.39079852173568,10.1614961911764,4.96989088812397,6.88755257166462,-4.22762387967444,-2.55333687816213,-5.19376026781205,-3.47153003476326,-4.50987830641072,-2.80897942547183,-3.35494338856185,-1.50747298577741,-4.87887436437641,-3.24625514284348,-13.0029977757083,-11.6412807002855,1.76225113652269,4.80402104473326,-3.07596129613264,-0.906751613412531,-3.90929290052616,-1.4761686086592,-3.27764568818234,-0.988824726787924,-2.35996350662132,-0.383364761107499,-3.5948023233318,-1.29556550773013,-7.60263711260995,-5.59285091394892
"34",33,1.09861228866811,2.70805020110221,3.80666248977032,0.693147180559945,2.77258872223978,-2.07944154167984,0,3.78418963391826,2.63905732961526,3.46573590279973,0.693147180559945,1.09861228866811,-1.88318090736794,-0.66087791999116,-3.00908092471663,-1.09861228866811,-2.4774775656866,-0.693147180559945,-0.405465108108165,0,-2.90388678230228,-0.916290731874155,-4.00249907097039,-2.01490302054226,2.30258509299405,2.56494935746154,-0.559204740094427,-0.334596969768726,-0.995388199887292,-0.613104472886409,-0.63854272414157,-0.352821374622742,-0.169076330043934,-0.143100843640673,-0.923895331259374,-0.526093095896779,-3.26187471010451,-2.93119375241642
"35",34,5.39362754635236,4.15888308335967,9.55251062971203,0,5.64897423816121,0,0,6.28785856016178,5.09375020080676,5.92692602597041,1.7327611284661,3.61091791264422,-6.43352387579234,-4.8903953553901,-9.02690385759669,-7.54835838325288,-8.33397859311511,-6.85573803839824,-3.66086641788626,-1.78270963370814,-9.01496103229554,-7.5342951332354,-14.4085885786479,-12.9279226795878,0.49801666547341,3.58351893845611,-4.00546417355202,-1.59856498870438,-4.83874953576552,-2.19722457733622,-4.18631448466755,-1.6094379124341,-3.30915863394256,-0.575364144903562,-4.44798979878304,-1.7462970951513,-7.95140232419552,-5.25749537202778
"36",35,5.94803498918065,0.693147180559945,6.64118216974059,0,5.95324333428778,0,0,5.41610040220442,1.38629436111989,5.39816270151775,4.70501552095781,4.93447393313069,-1.92748459250637,-1.83974472870983,-2.77452891185794,-2.76800506257212,-2.1418946961304,-2.13575271324255,-1.24301946822284,-1.01356105604995,-2.5827831924673,-2.50602357322892,-8.53081818164794,-8.45405856240957,-0.549872287662893,0.693147180559945,-2.53901604896769,-0.458145365937077,-3.63959424250223,-0.916290731874155,-3.05703991054941,-0.559615787935423,-1.24301946822284,0,-3.56002868395985,-0.916290731874155,-4.2531758645198,-1.6094379124341
"37",36,2.30258509299405,1.38629436111989,3.68887945411394,0,2.63905732961526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",37,1.94591014905531,6.24997524225948,8.1958853913148,0,6.26339826259162,0,0,3.52636052461616,2.19722457733622,3.2188758248682,-3.07192141191154,0.693147180559945,-8.94572692524777,-4.71485841836057,-12.2550230809551,-7.48717369421374,-11.5622687594314,-6.7945865808765,-5.01783156096685,-1.25276296849537,-12.2527021611752,-7.48380668766583,-14.1986123102305,-9.42971683672115,1.23214368129263,2.63905732961526,-4.62780317208489,-3.24666075044561,-5.38293943562433,-3.9863350383927,-4.70257659125687,-3.31158522297247,-4.23672955300019,-2.88240358824699,-5.01783156096685,-3.61091791264422,-10.4867047952597,-9.13237883050647
"39",38,3.76120011569356,3.3322045101752,7.09340462586877,0,4.26267987704132,0,0,3.04452243772342,1.09861228866811,2.89037175789616,-0.847297860387204,1.09861228866811,-7.8219779270941,-5.45082657939736,-10.1981286941735,-7.1731917424866,-9.50556829785928,-6.48081113919685,-4.60849797608077,-2.66258782702545,-10.1731274604674,-7.14045304310116,-13.934327576161,-10.9016531587947,-1.27629346590556,1.38629436111989,-5.03264330810292,-2.76471454375571,-5.86815841552727,-3.58351893845611,-5.19535562946738,-2.91777073208428,-4.36784479923008,-1.94591014905531,-5.5222309719201,-3.29583686600433,-8.33655765409174,-5.52942908751142
"40",39,4.43081679884331,4.21950770517611,8.65032450401942,0,5.02388052084628,0,0,5.73009978297357,4.14313472639153,5.50125821054473,1.2443240998495,3.17805383034795,-4.50723136963224,-2.44220719635097,-5.70164598979899,-3.25513357289082,-5.02538866776858,-2.59983661646198,-3.18649269899381,-1.25276296849537,-5.54920100437366,-3.01854695132016,-9.98001780321697,-7.44936375016348,1.0330150061823,3.04452243772342,-3.83459898120519,-2.24572071032987,-4.78173859832946,-2.89037175789616,-4.11042967647321,-2.2512917986065,-2.97492208919772,-1.17498526745268,-4.48530349144889,-2.35137525716348,-8.08234299232331,-5.47227067367148
"41",40,6.13122648948314,4.59511985013459,10.7263463396177,0,6.3261494731551,0,0,7.34407285057307,5.48893772615669,7.17395831975679,2.49994452715254,4.86753445045558,-3.93233912840033,-2.57503330165295,-4.70985443725437,-3.29838788779593,-4.0338930338231,-2.64151735545612,-3.4405906285952,-1.26369203902756,-4.27349211844069,-2.76393065949667,-10.0687426297877,-8.63322757263044,0.96383788780399,3.78418963391826,-4.58193662186761,-2.41688379399238,-5.60203921789335,-3.23867845216438,-4.92025017396764,-2.58399755243223,-3.60751989948739,-0.810930216216329,-5.30682823149375,-3.01123646008996,-9.78110291096757,-7.48549160803075
"42",41,5.62401750618734,3.43398720448515,9.05800471067248,1.09861228866811,5.72031177660741,-4.6216994879393,0,6.52502965784346,4.69134788222914,6.35610766069589,2.89394957924405,3.87120101090789,-3.88903382045444,-2.86214347967551,-4.90013801037953,-3.63653297374173,-4.22127015392139,-2.96938829821439,-2.70933907040282,-1.75281649527945,-4.56503107510101,-3.13911085639934,-10.0657522397512,-8.58584822806565,0.703919277541856,2.89037175789616,-3.10166626240253,-0.970031089586445,-3.88692113577858,-1.47181653455805,-3.26629981716705,-0.985283603361106,-2.43988101339339,-0.405465108108164,-3.54527722822368,-1.145132304303,-6.41351185791986,-3.83945231259331
"43",42,2.77258872223978,3.04452243772342,5.8171111599632,0,3.61091791264422,0,0,2.07944154167984,0.693147180559945,1.79175946922805,-1.25276296849537,0,-5.71268260721071,-3.82769532241308,-7.27417833325859,-4.99043258677874,-6.58534310399705,-4.30406509320417,-4.02535169073515,-2.77258872223978,-7.20554985908134,-4.88280192258637,-9.97813858132113,-7.65539064482615,-0.980829253011726,1.09861228866811,-5.84728169525926,-3.94827635082152,-7.65932989536293,-5.58161484068199,-6.96908879093999,-4.89222706304595,-4.02535169073515,-1.94591014905531,-7.6315564579243,-5.54517744447956,-10.6760788956477,-8.58969988220299
"44",43,0,6.14846829591765,6.14846829591765,0,6.15060276844628,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
